text	Trump	Biden	West	HOF
I guess theses “actors” will do anything to win! So sad .... this is quite gross to look at! 😂 #Trump2020Landslide #Trump2020 #CancelDemocrats #LiberalDemocratsAreAJoke https://t.co/aHbLCyZeh4	Favor	Against	Neither	Non-Hateful
Be Smart. #VoteTrumpOut2020 #VoteThemAllOut2020 #VoteBidenHarris2020 #VoteBlue2020 https://t.co/JQFMAW09g8	Against	Favor	Neither	Non-Hateful
@_realjgoodwin @Jeffreyyyy_ Hell they want to assassinate him even if he don't ...the Whole thing this is about ,is not Joe Biden ....it's Kamala Harris and Nasty Nancy P...let that sink in....🤔🤔🤔🤔	Neither	Mixed	Neither	Hateful
"@TheView @KamalaHarris The  View should not even be allowed on TV!  Useless show![NEWLINE]Cali Kamala is a big mouth witch! Make sure to ask her what she did for California!  Oh yeah, nothing, California going down the toilet![NEWLINE]Sleepy Joe useless!"	Neither	Against	Neither	Hateful
ALOHA! ~ Maui shows their support for President Trump🌴 #2020TrumpLandslide #TrumpPence2020 @realDonaldTrump @BuCap004 https://t.co/gvRUYoYI3I	Favor	Neither	Neither	Non-Hateful
"We all knew he had an earpiece.. [NEWLINE][NEWLINE]#DemocratsAreDestroyingAmerica #Trump2020 #Biden #BidenDementia #VoteRedToSaveAmerica #VoteRed2020 https://t.co/LRy0gymAft"	Favor	Against	Neither	Hateful
Trump downplayed a pandemic, mocked face masks and refused to endorse the measures needed to save lives.   He is complicit in the death of over 200,000 Americans.   Vote because lives depend on it #VOTE https://t.co/W6QGqLimnZ	Against	Neither	Neither	Non-Hateful
"Just found a thumb drive in a rest-stop bathroom that contains signed confessions from Donald Trump &amp; Donald Trump Jr., in which both admit to being Russian agents.[NEWLINE][NEWLINE]@maggieNYT: Please retweet this ASAP."	Against	Neither	Neither	Non-Hateful
"""Tax records expose more than $21 million in highly unusual payments from the Las Vegas hotel Donald Trump owns with Phil Ruffin, routed through other Trump companies and paid out in cash.""[NEWLINE]https://t.co/BazSlui8bK"	Neutral mentions	Neither	Neither	Non-Hateful
@NewYorker Who's confused? #BidenHarris2020 simple	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump I just voted!! Media not corrupt. The White House and it's occupants are! #BidenHarrisToSaveAmerica [NEWLINE]#VoteBlue2020"	Against	Favor	Neither	Non-Hateful
Something I actually agree with @TedCruz about.  It will be the end of the GOP (whether Biden wins or not). https://t.co/0njtsGV3oC	Against	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump We ALL wanted to see #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
@13thethe @TheGoodMenOrg I hope more of the Conservatives/Republicans (and other sleeping moderates) realize that WE ARE AT WAR TO SAVE THE USA and to save the US Constitution as it was written!!!! #freedom #ScamdemicIsOver #DemocratsTheEnemyWithin #DemocratsHateAmerica #DemocratsAreCorrupt #MAGA2020	Favor	Against	Neither	Non-Hateful
Bruh, it’s hilarious and all, but we both know that you’re a joke as is your liberal party. You will lose this time like always. #MAGA2020 #SCOTUSnominee #LANDSLIDE #KeepAmericaGreat #Landslide2020 #MAGA2020LandslideVictory #MakeAmericaGreatAgain #SilentMajority #Trump2020 https://t.co/C3F9MmYQmE	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump They are scared. #JoeBidenIsTheSwamp #Trump2020	Favor	Against	Neither	Non-Hateful
@MSNBC @NGirrard Why did Senators and Congress vote loopholes in that President Trump was able to use?  Did he find the loopholes they put in for their wealthy donors? We need someone smart enough to find the loopholes,  not previous Senators dumb enough to put them in the tax law. #VoteRed2020	Favor	Neither	Neither	Non-Hateful
I’m watching Harry Potter series and realized Draco Malfoy reminds me of Donald Trump Jr. https://t.co/IbzhPHSNyW	Neither	Neither	Neither	Non-Hateful
"Just had to listen to an old white clerk defend himself against a white male customer drinking wine about his endorsement of Biden. The customer said if you vote for Trump you won't have to work a job like this anymore. [NEWLINE][NEWLINE]I've been working here 10 years"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@EricTrump #JoeHidden A career politician millionaire🤔 I had no idea it paid that well🤣 #MAGA2020	Favor	Against	Neither	Non-Hateful
@KamalaHarris Definitely in my thoughts.  #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump uses military people who have risked death as props. Now he's using a virus that he allowed to kill 204K of us and counting as a prop.[NEWLINE][NEWLINE]Vote him and his crime family out. #Biden2020"	Against	Favor	Neither	Hateful
@BenSalango said he’s voting for Biden. Ben, you do realize you’re talking to people in a state that supports Trump by about 70%, right?	Favor	Neutral mentions	Neither	Non-Hateful
"@MsResistFL @PeterDaszak You’re right! [NEWLINE][NEWLINE]Here in Wyoming we only had three options, thankfully Kanye wasn’t one. But they did put the Republican Party first... I too made sure to solidly vote blue #BidenHarris2020"	Against	Favor	Against	Non-Hateful
If Trump does survive he can thank socialized medicine. #TrumpCovid19 #Trump2020	Against	Neither	Neither	Non-Hateful
"#Trump2020 #DebateEdition [NEWLINE][NEWLINE]#Covid_19 (continuing): [NEWLINE][NEWLINE]NOT to be a glorious YES person BUT TO OPTIMISE THE SITUATION IN BEST BIG PICTURE INTEREST (no matter how difficult the boss is).  The only other option (if tht boss is oh so not workable) 👉 RESIGN. [NEWLINE][NEWLINE]Am i right? So, how come"	Mixed	Neither	Neither	Non-Hateful
@shannonrwatts This is being held at the same time we are expecting Kamala Harris and Joe Biden to speak this evening.	Neither	Neutral mentions	Neither	Non-Hateful
"@AuforGA @davepurcell So he doesn't actually have COVID, does he? It's all a publicity stunt, to gain sympathy and pull attention from Melania's ""f**k Christmas"" tape. #VoteBlue2020 #TrumpVirusDeathToll210K"	Against	Favor	Neither	Non-Hateful
@realDonaldTrump Continuing to spread coronavirus #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@NikkiHaley More damage, for sure! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Interesting fact: This is the first time in history voter fraud is the only campaign strategy taken by one side in a Presidential race. True! #MAGA2020 🇺🇸🇺🇸🇺🇸	Favor	Neither	Neither	Non-Hateful
"Last 4the night! #BidenHarris2020 #fbr RT[NEWLINE]@Kelleyrose20🪁[NEWLINE]@rubysoho26 🪁[NEWLINE]@ReverendWarnock 🪁[NEWLINE]@AllMight85 🪁[NEWLINE]@GShelia1951 🪁[NEWLINE]@samdu7280 🪁[NEWLINE]@wildkat57 🪁[NEWLINE]@hammerit54 🪁[NEWLINE]@timinator2006 🪁[NEWLINE]@RelierLesPoints 🪁[NEWLINE]@Girl12Philly 🪁[NEWLINE]@0000Phe0000 🪁 #FBR RT"	Neither	Favor	Neither	Non-Hateful
36 more days. Florida, Pennsylvania, Ohio, Michigan, North Carolina, Arizona, Wisconsin and Iowa. We need you more than ever. Our democracy depends on you.                                                                    #VoteEarly #VoteInPerson2020 #VoteBlue2020 #VoteHimOut	Against	Favor	Neither	Non-Hateful
"I want this for my new yard sign.[NEWLINE]#BidenHarris2020 #VoteBlue2020 #Kamala https://t.co/SDCf0k8h06"	Neither	Favor	Neither	Non-Hateful
@thehill Y’all have promised this before... we’re gonna hold you to it this time around #Trump2020	Favor	Neither	Neither	Non-Hateful
"I bet the mob won't be directed to burn down the CDC building by their leaders, Curious.🤔[NEWLINE]#Trump2020[NEWLINE]#GodWins[NEWLINE]https://t.co/DVCgqYogjK"	Favor	Neither	Neither	Non-Hateful
"YOU GOT JOE BIDEN AND KAMALA HARRIS THAT WANT TO HURT PEOPLE WITH DRUGS BY MAKING THEM LEGAL,[NEWLINE][NEWLINE]ENCOURAGE YOUNG WOMEN TO BE IRRESPONSIBLE AND UNCARING BY MAKING ABORTION LEGAL NATIONWIDE,[NEWLINE][NEWLINE]AND GLORIFY IMMORALITY WHICH IS AN ABOMINATION BEFORE GOD.[NEWLINE][NEWLINE]BIDEN AND HARRIS[NEWLINE]REMAIN STAGNATE"	Neither	Against	Neither	Non-Hateful
"@NikkiSixx Oh this is what heroin does to a brain[NEWLINE][NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
The Democrat Party is in full meltdown! They lost the Supreme Court; they nominated a zombie and backed him up with a woman laughing about smoking pot after having incarcerated thousands of blacks for minor drug offenses while not prosecuting connected people! #Trump2020 https://t.co/hg6ZPvytNS	Against	Favor	Neither	Hateful
Help Twitter Fam, I need 50 more FOLLOWERS to get to 1000 !! #WeVapeWeVote #Trump2020	Favor	Neither	Neither	Non-Hateful
"Trump signs executive order that critics warn politicizes federal career civil service[NEWLINE][NEWLINE]https://t.co/9M2y9NI3yk"	Neutral mentions	Neither	Neither	Non-Hateful
"there seems to be a new poll that's very favorable to Biden, that changed the 538 Georgia projection from 46/54 to 50/50[NEWLINE]whether or not it's an outlier that shouldnt be taken so seriously i do not know, but the state has been close to a tossup for as long as the model's been on."	Neither	Neutral mentions	Neither	Non-Hateful
My daughter’s Brownie troop is working on their Democracy badge.  She just cast her vote.  #BidenHarris2020 https://t.co/QEfpuTKgA2	Neither	Favor	Neither	Non-Hateful
@SexCounseling The hate is resonating from the head Dems.  It’s jealousy, they can’t identify it as that.  Trump has knocked every curve ball out of the park.	Favor	Against	Neither	Non-Hateful
2. implemented the @JoeBiden team told debate commission absolutely not. They would not allow @JoeBiden ears to be checked for listening devices. Like What The Hell is that about. #CheckJoesEars @realDonaldTrump #Trump2020 #Trump2024 #Trump2028	Favor	Against	Neither	Non-Hateful
@bobbih1975 @robren20 @kdbuck69 @PatriotWestward @Krumply4 @PrayingActress @JoeBiden Lmao “dddrrrr I gots to be watching the foozz ball izz so smart”🥴 ..not much else in your sad life huh?😂😂😂#trump2020	Favor	Neutral mentions	Neither	Non-Hateful
"The question is: Who did America bring into captivity in 1619, 401 years ago? [NEWLINE]The Bible confirms who we are, Gen 15:13-14. [NEWLINE]So why won't you give us justice America? [NEWLINE]Jacob's Troubles will afflict you/Jacob will be saved out of it[NEWLINE]#Trump2020 #Biden2020 #400yrs #12tribesofisrael"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Biden or Kamala won’t  commit to their policy on packing the court, Joe’s comment, “vote for me I’ll let you know?” On fracking Joes flip flopping, Kamala is against fracking! VOTE RED!	Favor	Against	Neither	Non-Hateful
@SenSusanCollins Like when you voted for witnesses? Oh, that's right. Or when you voted to protect a woman's right of self-determination? (aka Kavanaugh). Senator, we are pissed and we are voting! (and I'm a cow) #MEPolitics #TimeForPasture #SelloutSuzy #VoteBlue2020 #CollinsFrownyFace #ByeBye	Neither	Favor	Neither	Non-Hateful
@TX_Bruce @GreyGhost_Biker Hahahahaha....when a democrat doesn’t get their way..... #Trump2020	Favor	Neither	Neither	Non-Hateful
Fact or Fiction.. #VoteHimOut# #VoteBlue2020 Biden# https://t.co/Xs4Y5WXzeM	Against	Favor	Neither	Non-Hateful
@merrilldavis @Reuters You want to see dangerous, wait until sleepy Joe is put down &amp;  the ‘ho becomes president &amp; the drunk becomes vp. And in case you’re wondering, that’s Kamala &amp; Pelosi 🤮	Neither	Against	Neither	Hateful
@NatureEcho_ @DonaldJTrumpJr I already know what Marxism is, and neither Kamala Harris, or especially Joe Biden, is a Marxist.	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump You sound more like Kim Jong-U.N. with each passing day. #BidenHarris2020	Against	Favor	Neither	Non-Hateful
"The Secret Service filed charges against a man from Maryland after he threatened to kidnap and kill Joe Biden and Kamala Harris.[NEWLINE][NEWLINE]James Dale approached a house that had Biden-Harris lawn signs and left behind a note detailing graphic threats against supporters and Biden-Harris. https://t.co/IN9czCjCA5"	Neither	Neutral mentions	Neither	Non-Hateful
"@realDonaldTrump @wandavazquezg Trump is the most insecure and immature human, America has ever witnessed.[NEWLINE]We all know this type of person.[NEWLINE]Trump says terrible thing about others in an attempt to hurt them, this makes Trump feel good about himself. I personally think he gets a high when he hurts others."	Against	Neither	Neither	Non-Hateful
@HillaryClinton @JoeBiden Joe Biden would be President for all of 3 months before kamala boots him	Neither	Mixed	Neither	Non-Hateful
#Trump2020 ? Wish full recovery to see him ask forgiveness to the country for his incompetence and lack of respect for the American people during Covid-19 crisis.#VictoryRoad to #Biden/Harris	Against	Favor	Neither	Non-Hateful
@LindseyGrahamSC @realDonaldTrump I remember what you said in 2016 about Merrick Garland, so does everyone else with a brain!!! When did the entire GOP derail??? Become cowards??? November will be here soon!!! #VoteBlueToEndThisNightmare #VoteBlueToSaveAmerica #VoteBidenHarris2020 #GOPHypocrisy	Against	Favor	Neither	Non-Hateful
"The fight is not Dems vs Repubs[NEWLINE][NEWLINE]It’s super Rich vs everybody else [NEWLINE][NEWLINE]Congress = rich vs rich with a Conscience[NEWLINE][NEWLINE]#TrumpIsNotABillionaire #TrumpTaxCheat[NEWLINE][NEWLINE] #AntiChrist = #Trump[NEWLINE][NEWLINE]#TaxFraudTrump #FakeBillionaireTrump #AntiChristTrump #Trump2020LandslideVictory #trump2020 ‼️"	Against	Neither	Neither	Hateful
#ConManTrump First he puts american in harms way #TrumpKilledAmericans Then our #Troups and now our #SecretService Puting People Americans in Danger Time to go Don #VoteHimOut2020 #BidenHarris2020 https://t.co/1IbX9woZFW	Against	Favor	Neither	Non-Hateful
"@mcrf94 @JoyVBehar NOPE-- JUST ANOTHER REPUBLICAN LIE [NEWLINE]https://t.co/yiMKTgio3m[NEWLINE][NEWLINE]https://t.co/jSou0MVVrr"	Neither	Neither	Neither	Non-Hateful
@_Saif10 @jeapsx @chasemx76 @spectatorindex Appreciate patriotic citizens such as yourself. #Vote #MAGA2020	Favor	Neither	Neither	Non-Hateful
@mviser I'm finding myself a little emotional listening to him today. Wow...#Biden2020	Neither	Favor	Neither	Non-Hateful
"“It’s not that we get [coronavirus] from each other, it’s that we get it from the people in the office,"" Bonita Williams, 58, is a cleaner at the State Department tells @EmilyStewartM https://t.co/ljrn8xXA7f"	Neither	Neither	Neither	Non-Hateful
Did this 🤡 just say ridiculous forrest fires? 🤦🏻‍♀️ #DumpTrump2020 #BidenHarris2020 https://t.co/jtjdbQWTn1	Against	Favor	Neither	Non-Hateful
"The focus on Trump's PB call to arms misses the threat of his next remarks. After he said ""stand by"", he said ""something needs to be done"" about left wingers. He then called for his people to ""watch"" the polls ""very hard"".[NEWLINE]#Vote #BidenHarris2020 https://t.co/Zxv8d2K4Nf"	Against	Favor	Neither	Non-Hateful
"@JoeBiden Absolutely Joe! Hopefully soon I'll be saying,""Mr.President"" I'm so proud of ""you,"" Kamala, Barack Obama &amp; Hilary!!!"	Neither	Favor	Neither	Non-Hateful
Kerry Lied About Not Knowing Of Hunter Biden's Business In Ukraine https://t.co/XLwde4uFOc #SERFsUP! @JusticeTristan #biden2020	Neither	Neutral mentions	Neither	Non-Hateful
Weird that Trump and Republicans have tried to limit mail-in voting. https://t.co/BaHLVBUfTY	Against	Neither	Neither	Non-Hateful
Charlamagne tha God says he's voting for 'change agent' Kamala Harris, not Joe Biden https://t.co/EXXHiUcSWO	Neither	Neutral mentions	Neither	Non-Hateful
@TomiLahren How like  MAGAtte to try to emasculate a real man for practicing care and compassion. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
SATURDAYS ARE FOR THE DOORS NO CAP 😤💯🇺🇸 #LeadRight #Trump2020 #WinTheDay https://t.co/XvIHXsIaY5	Favor	Neither	Neither	Non-Hateful
@realDonaldTrump I would rather donate to Jeffrey Dahmer’s meat-smoker purchase than to donate to your criminal, treasonous campaign. #TrumpIsBroke #Biden2020	Against	Favor	Neither	Non-Hateful
Ballot arrived! Can’t wait to fill it out and drop it off! #vote #VoteHimOut2020 #VoteBidenHarris2020 #VoteBlue2020 #VoteBlueToSaveAmerica #VoteBlueDownBallot @JoeBiden @KamalaHarris	Against	Favor	Neither	Non-Hateful
"@realDonaldTrump @DonaldJTrumpJr @EricTrump @jaredkushner @IvankaTrump @Biden #BidenHarris2020[NEWLINE]And what will you try next 😂😂 https://t.co/YanNzTbxJa"	Neutral mentions	Favor	Neither	Non-Hateful
@flywithkamala Kamala was my first choice,but I agree at this moment in time. Joe Biden is the right choice. We are lucky that he is willing to continue to serve our country. When I voted for Biden/Harris I felt good, I felt hopeful, I know this is the right team to recover our country/demoracy	Neither	Favor	Neither	Non-Hateful
I’m just gonna leave this right here... and that’s on periodt as the kids say these days. #vote #bidenharris2020 #dumptrump @ United States America https://t.co/luoYKPaYWZ	Against	Favor	Neither	Non-Hateful
"Imagine master Lude (not me) telling J Frankenheimer[NEWLINE]the end of the movie is that CIA was sold out to CCP[NEWLINE][NEWLINE]He JF would send Lude back to drawing board.[NEWLINE]Guess what. Lude is right on. All thanks to Biden.[NEWLINE][NEWLINE]I heard such tales but needed verification[NEWLINE]well now we have it"	Neither	Neutral mentions	Neither	Non-Hateful
Anyone who wishes death on OUR president @realDonaldTrump is a terrible person. Also, he’s winning again in November. #Trump2020 🇺🇸 love you @POTUS !	Favor	Neither	Neither	Non-Hateful
@mdnij34 Hell no. In fact I could donate to #BidenHarris2020	Neither	Neutral mentions	Neither	Non-Hateful
"Believe and act accordingly![NEWLINE]We  know what GOP has shown [NEWLINE]us . #VoteBidenHarris2020 #VoteOutEveryRepublican #RIPRGB https://t.co/90NNfSOWqI"	Against	Favor	Neither	Non-Hateful
Did you ever think you would be so happy to see blue skies &amp; breath fresh air?! 5 weeks of hazardous air is over! GRATEFUL. Enjoy today and have empathy for those who are not as fortunate as we are. ✌🏼#BidenHarris2020 🌊❤️💯🗽🇺🇸 https://t.co/2oCqDUlTYk	Neither	Favor	Neither	Non-Hateful
@mgcanmore @kayleighmcenany No one cares what you think bruh! Right there right at this moment is why no one likes you not even your own family,  #Trump2020 https://t.co/OOe7Nm4QjV	Favor	Neither	Neither	Non-Hateful
Trump and Pence seem to be competing with each other to see who can kill the most supporters before election day	Against	Neither	Neither	Non-Hateful
"#TrumpIsATraitor #BidenHarris2020ToSaveAmerica #BREAKING #Trending #BidenHarris #BidenHarris2020 #Debates2020 #kimberly #Blacklivesmatter [NEWLINE][NEWLINE]LAUGHING MY FUCKING ASS OFF BEECH[NEWLINE][NEWLINE]HOUSE OF CARDS IS COLLAPSING https://t.co/G0IkypAQK2 https://t.co/huvYRlLJEo"	Against	Favor	Neither	Non-Hateful
"“Our constitution does not require a concession. It requires that one of the candidates win at least 270 electoral college votes and that’s exactly what Joe Biden and Kamala Harris have done.”[NEWLINE]S. Sanders."	Neither	Neutral mentions	Neither	Non-Hateful
Wow, read this! Rudy Giuliani Is My Father. Please, Everyone, Vote for Joe Biden and Kamala Harris. https://t.co/YvbmFzjoVN via @VanityFair	Neither	Neutral mentions	Neither	Non-Hateful
"#CCP did it again, ripping off US movies for it's warmongering video. Time to walk the walk and put money where the mouth is. Talk is cheap China, a barking dog never bites. #Trump2020LandslideVictory #Trump2020 [NEWLINE][NEWLINE]https://t.co/Sq4EcBClSH[NEWLINE][NEWLINE]https://t.co/0MbyenxedH FW to 3:15 minute https://t.co/vMcpUfUjDb"	Favor	Neither	Neither	Non-Hateful
Only question is now, how long do they allow Joe to be President before pushing her up.  Kamala Harris: the most opportunistic politician in modern history. https://t.co/oF7xh2VWGg	Neither	Mixed	Neither	Non-Hateful
This election will be the toughest test of the US political system in my life. He must be stopped. Anybody who is neutral on this but would condemn China, Russia, etc should really take a long look at themselves. This is unacceptable. #politics #Election2020 #MAGA2020 https://t.co/PHBmql7d7V	Against	Neither	Neither	Non-Hateful
@KamalaHarris No you and Creepy Joe Biden are the weak ones. #Trump2020	Favor	Against	Neither	Hateful
Trump is at work for us. Bye-then is taking a nap. #MAGA2020	Favor	Against	Neither	Non-Hateful
"@JoeBiden Reasons to vote Trump: [NEWLINE]Reasons to vote Biden: He stands for everything good and has already changed a lot a lives AND saved a bunch of lives, he is literally the nicest person ever and he would have the best influence on America, an influence that really needs[NEWLINE]We need Joe&amp;Kamala"	Against	Favor	Neither	Non-Hateful
"District 9 List of People on the Ballot. Don't vote blindly:[NEWLINE][NEWLINE]Presidential &amp; Vice Presidential Candidates:[NEWLINE]Joe Biden &amp; Kamala Harris[NEWLINE]Donald Trump &amp; Mike Pence[NEWLINE]Howie Hawkins &amp; Angela Walker[NEWLINE]Jo Jorgensen &amp; Jeremy Cohen[NEWLINE]Brock Pierce &amp; Karla Ballard"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
The @realDonaldTrump Coward's List I was going to tweet. It's ALL A #TrumpCovid LIE to make himself look good &amp; avoid further debates. #TraitorTrump #Trump2020  @BrunosWahine Well done @ImdoneMike 😎👍 https://t.co/a4tTeUghzQ	Against	Neither	Neither	Hateful
President @realDonaldTrump : We just want you to know that we have your back! We will continue to fight for your mission; YOU ARE THE ONLY ONE WHO CAN #SaveAmerica , but we will help you! I know ALL my FELLOW PATRIOTS will GOTV for #Trump2020 ! LET'S DO THIS THING! 🇺🇸	Favor	Neither	Neither	Non-Hateful
"@GOPLeader KevinMcCarthy, do u ever tire of the lies and divisive rhetoric?[NEWLINE][NEWLINE]The #American people are no longer fooled by #Trump enablers [NEWLINE][NEWLINE]American people are desperate for honesty, integrity and leadership[NEWLINE][NEWLINE]Your nonstop finger-pointing is exhausting[NEWLINE][NEWLINE]#Democracy #Biden2020"	Neutral mentions	Favor	Neither	Non-Hateful
@jemelehill @4lisaguerrero @SHAQ My husband has been phone banking for the Biden/Harris campaign.  He spoke to a 68 year old woman voting for the first time.  There is too much at stake to sit this one out!	Neither	Neutral mentions	Neither	Non-Hateful
"@KamalaHarris @BarackObama Pitch in if you can but definitely[NEWLINE]#VoteEarly[NEWLINE][NEWLINE]#Biden2020[NEWLINE]#BidenHarris2020ToSaveAmerica"	Neither	Favor	Neither	Non-Hateful
"Why just own @CNN when you can own them ALL?! [NEWLINE]#KAG #Trump2020 #MAGA https://t.co/uQZXvQKVfU"	Favor	Neither	Neither	Non-Hateful
Found out @SteveScully is the moderator for the 2nd presidential debate. Never heard of him, so I scrolled his tweets. He’s just another liberal hack. Once again, @realDonaldTrump will be debating two losers. #trump2020	Favor	Against	Neither	Non-Hateful
"Ex-husband says Jill #Biden 'betrayed' him by cheating on him with #JoeBiden; Biden camp denies it[NEWLINE][NEWLINE]https://t.co/2kbH8D2PEw #JoeBidenIsNotWell #JoeBidenIsSenile #BidenRiots #Democrats #LiberalHypocrisy #JoeBidenHasDementia #UnfitToBePresident #UnfitForOffice #Trump2020"	Favor	Against	Neither	Hateful
"@TrumpWarRoom Speaking truth. Everyone should wake up. So sad to.see the thick wool over eyes of so many young people. I actually feel bad they didn't have a more honest upbringing when it came to US history and World History in school.[NEWLINE]#EducateYourself #Trump2020[NEWLINE]❤🤍💙🇺🇲💪"	Favor	Neither	Neither	Non-Hateful
@PressSec Do you derive some personal fulfillment as spokeswoman for an outta control despot intent on overseeing the ruin &amp; desecration of American #democracy? Or is it that you are simply as much of a spineless sycophantic as your press briefings would suggest? #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
@gofakeyourselfM @kirstiealley HORRIBLE KAMALA WILL NEVER BE PRESIDENT !!!! NEITHER WILL SLOW CREEPY JOE !!!	Neither	Against	Neither	Hateful
Thank you, Minnesota!!! #TRUMP2020 🇺🇸🇺🇸🇺🇸 https://t.co/dyMexceJd9	Favor	Neither	Neither	Non-Hateful
https://t.co/0wGfJwRxeC 🔊 Homeward Bound by Fleetwood Mac #BidenHarris2020 #WearADamnMask #BlackLivesMatter https://t.co/qR3QqECbUS	Neither	Neutral mentions	Neither	Non-Hateful
2 Kamala Harris staffers have covid-19. Let's hope at least one of them has been recently sniffed by Creepy Joe.	Neither	Against	Neither	Hateful
"@jori_d0523 @realDonaldTrump @JoeBiden A cut for the ""Big Guy"" [NEWLINE][NEWLINE]Hunter doing business with the ""Spy chief of China"" [NEWLINE][NEWLINE]If Joe Biden wins he could get arrested shortly after, If Biden resigns from public office prior to electoral college meeting on Dec 14  the party can choose the president, (not necessarily Kamala)"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"To every Citizen of this Nation:[NEWLINE]When you vote for a President, you are NOT choosing a life-mate. You are choosing a transportation option that will get you as close as you can get to your final destination. AND FOR THAT - THE CHOICE IS CRYSTAL CLEAR! #BidenHarris2020 https://t.co/qSwwbUgvcP"	Neither	Favor	Neither	Non-Hateful
@MikeBloomberg @JoeBiden @KamalaHarris THANK YOU THANK YOU THANK YOU...Mike Bloomberg thank you for not giving up our candidates and supporting where needed...VP-E Kamala Harris thanks for being the powerful, upstanding lady you are...PRES-e Joe Biden thank you for caring enough to get back in the trenches with us..	Neither	Favor	Neither	Non-Hateful
"I have added few crucial historical events to the graphics below (many others could be added).[NEWLINE][NEWLINE]Let's stop them now, before it is too late.[NEWLINE][NEWLINE]#VoteBlue2020 [NEWLINE][NEWLINE]#vote https://t.co/vkPN2hFiUZ https://t.co/tQW8KbPdDv"	Neither	Favor	Neither	Non-Hateful
"@TeamPelosi Yes. If we want the #coronavirus #COVID19 #COVID to go away then you must #VoteBlue2020 !![NEWLINE][NEWLINE]#BidenHarris2020ToSaveAmerica [NEWLINE]#DebateTuesday"	Neither	Favor	Neither	Non-Hateful
"Great to welcome new followers to my page including:[NEWLINE]1. Fantastic #Silver Jewellery @BrysiewiczJewe1 [NEWLINE]2. Great #Antique photos @PremierAJG [NEWLINE]3. And a big #Trump2020 fan in @bbtoots [NEWLINE][NEWLINE]Thanks all &amp; have a great day!"	Neutral mentions	Neither	Neither	Non-Hateful
See how the reporter covers for him? What the heck is this?? #Trump2020 https://t.co/tnIWqYSROT	Favor	Neither	Neither	Non-Hateful
"Don't trust the polls. Go out and vote, and vote early if you can. Assume that all your friends and family who don't talk about politics are voting for Trump, because they likely are. All my friends who ""hate talking politics"" voted for him last time around. VOTE EARLY."	Neutral mentions	Neither	Neither	Non-Hateful
@alextolbs Hi Alex, I am already volunteering. Thanks for reaching out to me and let’s do this together, big blue wave coming. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
DJ Trump and his trusted advisors https://t.co/7CbK2MUDrr	Neutral mentions	Neither	Neither	Non-Hateful
@ajplus Do not elect trump!	Against	Neither	Neither	Non-Hateful
"@brentalfloss @PatTheNESpunk Won't they just leave and the rest of us will be stuck paying those taxes? It's already started. [NEWLINE][NEWLINE]Also I'm not a fan of how they're ""sneaking in"" Kamala in the President's chair. [NEWLINE][NEWLINE]Anyway good luck President Joe. You're gonna need it."	Neither	Mixed	Neither	Non-Hateful
@KamalaHarris #VOTEBLUE2020 alert: Give ACB the same number of meetings with DEMOCRATIC SENATORS THAT MERRICK GARLAND RECEIVED from REPUBLICANS 🛑	Neither	Favor	Neither	Non-Hateful
@AmericanVoR NOT HERE #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"@NikkiStix55 What time does the fun begin Nikki? [NEWLINE]#trump2020"	Favor	Neither	Neither	Non-Hateful
@ThunderB Won't stop him. #Trump2020	Favor	Neither	Neither	Non-Hateful
I’m so happy about our President Joe Biden and VP Kamala Harris!!! History was madeeeeee!!!! 👏🏾👏🏾👏🏾🥰🥰🥰	Neither	Favor	Neither	Non-Hateful
@TeamCollins207 No. No, and NO!  This is so disingenuous - even for you! (and I'm a cow) #MEPolitics #TimeForPasture #SelloutSuzy #VoteBlue2020	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump @LouDobbs Donny, Proud Boys and some more friends of yours[NEWLINE]https://t.co/OlmJTqFfcj"	Against	Neither	Neither	Non-Hateful
We should always mourn those with integrity! There are so few left in our world! We need to nourish those who have not sold their souls to Trumps dark America #VoteBlue #Biden2020 https://t.co/qDo7JqrZQq	Against	Favor	Neither	Non-Hateful
Now the question is how long before Joe Biden steps down and Kamala Harris is president, the plan to rig the election was just the beginning....stay tuned theirs more to come!	Neither	Against	Neither	Non-Hateful
