text	Trump	Biden	West	HOF
Trump boasted he made insulin so cheap ‘it’s like water.’ Americans with diabetes beg to differ. SEE MORE HERE ==&gt; https://t.co/17tvuUnq2W  #proudboys #donaldtrump #trump #trump2020 #maga #makeamericagreatagain #trumprally https://t.co/XijPo989ZI	Mixed	Neither	Neither	Non-Hateful
Follow me for more recipes #voteblue #DitchMitch #BidenHarris2020 #resist #BLM #RBG	Neither	Favor	Neither	Non-Hateful
@SherrieInGA @2RawTooReal @GregHowardJr1 They are so cool! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Analysis: 2020 is not 2016, but don’t count Trump out yet https://t.co/uQk8HunuTL	Neutral mentions	Neither	Neither	Non-Hateful
@joelockhart @TheDemCoalition Biden needs to be on tv presenting his plans daily. Put the ads back on !!! #Biden2020 #GoJoe2020	Neither	Favor	Neither	Non-Hateful
5. Joe and Kamala are willing to work with others to make progress on these goals. They care about all of us and will help all of us regardless of how we are labeled. I ask you to join me in voting for Joe Biden and Kamala Harris so we can begin to heal and move forward together.	Neither	Favor	Neither	Non-Hateful
"@realDonaldTrump *SAVE YOUR LIFE *[NEWLINE]#Vote #VoteBlue #VoteEarlyRemoveTrump #RemoveTrumpNow #VoteBlueToEndThisNightmare #VoteBidenHarris2020 #BidenHarrisToSaveAmerica #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
"Get your plan together to #VOTE! #VOTEBYMAILEARLY[NEWLINE]#EarlyVoting #BidenHarris2020[NEWLINE]NY Gov. Cuomo may use National Guard on Election Day[NEWLINE]https://t.co/Ees210FDy7"	Neither	Favor	Neither	Non-Hateful
"@AOC #Trump2020 in person and what about you... you still towing the line for Sleepy Joe OBiden and CumALegsUp Harris???[NEWLINE]#BidenHarris2020 🤣🍆🤫"	Favor	Against	Neither	Hateful
"""..it’s almost hard to overstate how much of a promoter of the Putin agenda [Trump has been]—not just the strongman persona and autocracy and all that Trump yearns for, but his actual agenda to do away with the EU, to do away with NATO, to divide America."" https://t.co/ySiYJM5BdP"	Against	Neither	Neither	Non-Hateful
Final poll results: With 86,211 votes, 96% believe Trump will win. If Biden is still in the race next Tuesday I’ll run it again. https://t.co/dcMwIAegSo	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"@DearAuntCrabby @senatemajldr #MoscowMitch constipates the government except when he want to carry out his agenda.  He has no sense of justice.[NEWLINE]#VoteBidenHarris2020  to #VoteTrumpOut [NEWLINE]#VoteBlue [NEWLINE]https://t.co/VuD1l3Yso9"	Against	Favor	Neither	Non-Hateful
"I hope the press break this story wide open:[NEWLINE][NEWLINE]There is an OFFICIAL directive from Trump/White House directing all of their people NOT to wear a mask during televised interviews.[NEWLINE][NEWLINE]They can wear them before or after but not on camera during.[NEWLINE][NEWLINE]This is a FACT."	Neutral mentions	Neither	Neither	Non-Hateful
"Can't believe Andrew #McCabe wants all of this drawn out in the open during discovery phase of a full-blown court hearing..... but hey, his choice.[NEWLINE]#Trump2020 #VoteInPerson https://t.co/dZpVvW1HJq"	Favor	Neither	Neither	Non-Hateful
Trump Stomps First Debate! https://t.co/N1cJ8rCq5T via @YouTube #Trump2020 #Biden2020 #Debate2020	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"Proud to tweet today that my hubby &amp; I turned in our #AbsenteeBallots to the Oakland County Clerk's office in Michigan![NEWLINE][NEWLINE]We voted straight #DemocraticParty to be sure we're included in the #BidenHarrisLandslide2020![NEWLINE][NEWLINE]#IVoted [NEWLINE]#VoteEarly[NEWLINE]#BidenHarris2020ToSaveAmerica[NEWLINE]#VoteBlue2020 https://t.co/JfTEKXBnLE"	Neither	Favor	Neither	Non-Hateful
@meenaharris This is the best thing I’ve heard second only to the announcement of President Elect Joe Biden and Vice President Elect Kamala Harris.	Neither	Favor	Neither	Non-Hateful
@clairecmc It made me proud. #BidenHarris2020	Favor	Neither	Neither	Non-Hateful
@TNSociallyMissy Trump supporter in South Carolina	Neutral mentions	Neither	Neither	Non-Hateful
I voted for #BidenHarris2020 and all Democrats down the ballot 🎉 Here's to turning #Texas blue #TexasEarlyVoting #BlueWave https://t.co/FKCnpcraAc	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump That aren’t available to 99% of the population and most NOT developed in the last 5, let alone 4, years. Enjoy your last few months in office until Inauguration Day. #BidenHarris2020	Against	Favor	Neither	Non-Hateful
Just cast my 2020 ballot for @realDonaldTrump @POTUS LETS GO!!! #4MoreYears #Trump2020 #KAGA2020	Favor	Neither	Neither	Non-Hateful
Have the democrats just tried pushing trump left? Maybe it’ll work	Neutral mentions	Neither	Neither	Non-Hateful
@FDRLST Wow! Everything the Dems accused Trump of doing, they've been doing themselves. How do you spell hypocrisy? #trump2020	Favor	Neither	Neither	Non-Hateful
Oh look y'all! We triggered the little whiny baby racist #MAGats. Constant victims, just like Donald Trump. They all have these.... Pass it on! 😂  #BidenHarris #Biden2020 #BidenHarrisLandslide2020 https://t.co/wRgjb1JtaT	Against	Favor	Neither	Non-Hateful
@LindseyGrahamSC Obamacawe is a disastew - I know because I was on it.  My pwemiums went up 300% and my covewage stunk.  Undew my pwan, SC wouwd get awmost $1 biwwion in new funding, pwe-existing condition covewage wiww be pwotected, and wocawities wiww be in chawge, not a facewess DC buweaucwat.	Neither	Neither	Neither	Non-Hateful
"@Kevinliptakcnn This is nothing compared to what the President says on a daily basis. His entire campaign was built on hate and threats of arresting his political opponents. [NEWLINE][NEWLINE]#resist #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
I would like to see President Trump shot out of a cannon. I think it would cheer me up quite a bit.	Against	Neither	Neither	Non-Hateful
".@Greg_Palast [NEWLINE][NEWLINE]With all votes still not yet counted, Joe Biden and Kamala Harris have already received more votes than any other presidential ticket in U.S. history, with 69.9 million votes as of midday Wednesday, according to the Associated Press. https://t.co/dgrHmI2odd"	Neither	Neutral mentions	Neither	Non-Hateful
"Jesus on whether Jews in Israel needed to pay taxes to an emperor in Rome... a trick question in a 1st century debate. He makes one thing clear: Don't confuse the emperor with God. #EvangelicalsAgainstTrump #BidenHarris2020 #Jesus[NEWLINE]Say no to #Trump #truth not #lies #LiarInChief https://t.co/IwwELOVuMm"	Against	Favor	Neither	Non-Hateful
"🔵I rarely get political on this account but #Trump saying ""Don't be afraid of Covid."" when it killed over 209,000 Americans and over a million people worldwide sounds like mockery to all people who have lost friends or family due to COVID. #TrumpCovid19 #politics #Trump2020 1/2 https://t.co/kBLTvrYsKJ"	Against	Neither	Neither	Non-Hateful
still thinking about how kamala harris was seemingly jogging in a park when she checked her phone &amp; was like “joe...you did it...ahahaha...joeee....ahahaha”	Neither	Neutral mentions	Neither	Non-Hateful
@heart_uf_a_king I guess that all depends on how many black skinned voters opt for Trump? The more who vote for him the more likely Joe Biden and Kamala Harris will be desperate to get you back in the Democrat fold by offering Reforms? I guess when voters vote with their heads they get results!	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@KamalaHarris @SenKamalaHarris we need her to be 12 feet apart from Pence and also place a large glass between them!!  #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"OwO  Aftew an ""emotionaw wowwew-coastew,"" da gwoup Democwats Abwoad Phiwippines haiws da incoming Biden pwesidency. #USVote #BidenHawwis2020 #PwesidentEwectJoe #Ewection2020Wesuwts (｀へ´) https://t.co/izfXXbW3NN"	Neither	Favor	Neither	Non-Hateful
Y’all it’s not even that I want Joe Biden to be president, it’s that I want Kamala to be VP	Neither	Mixed	Neither	Non-Hateful
"@VoteMarsha Bravo! Welcome to team Biden/Harris![NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
"GOING HOME TODAY![NEWLINE][NEWLINE]YOUR GOING TO NEED TO FIND A NEW CRISIS [NEWLINE][NEWLINE]#Trump2020 https://t.co/6MBYSsl0jw"	Favor	Neither	Neither	Non-Hateful
"TRUMP HAS LEFT AMERICANS[NEWLINE]DEAD, POOR AND HUNGRY![NEWLINE][NEWLINE]“8 Million Have Slipped Into Poverty Since May as Federal Aid Has Dried Up.”[NEWLINE][NEWLINE]WE HAVE TO VOTE HIM OUT![NEWLINE]#TrumpkillsAmerica💀[NEWLINE]#ThursdayThoughts [NEWLINE]#KidVicious👊🏽[NEWLINE][NEWLINE]https://t.co/Cq0gQih09O"	Against	Neither	Neither	Non-Hateful
From his short list, Biden's AG should be Sally Yates. (I'd go with Dana Nessel, but from his shortlist, Sally Yates.)	Neither	Neutral mentions	Neither	Non-Hateful
"This is easy. Would be nice to see trend, alongside [NEWLINE]#BidenHarris2020, #HarrisBiden2020, #BidenHarrisToSaveAmerica [NEWLINE]#BidenCoalition https://t.co/RGUJAYyrgL"	Neither	Favor	Neither	Non-Hateful
@realDonaldTrump You are loved sir we are with you and will continue your fight while you are getting better! The Country needs your leadership! MAGA forever! #Trump2020	Favor	Neither	Neither	Non-Hateful
@PinkyD124 There’s only two viable choices this year. Biden or trump. That’s it. A vote for anyone else will go nowhere.	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@K_JeanPierre Hubby and I voted today, then deposited ballots in drop box! So excited to have  voted for our next President and Vice President !#Voted #BidenHarris2020 #BidenHarrisToSaveAmerica #864511032020	Neither	Favor	Neither	Non-Hateful
@JoeBiden We all use and are proud of public services, roads, emergency response, social security, post office, medicare, military protections, FDA regulations, legal services, foreign aid. Everyone should pay their fair share. #Biden2020	Neither	Favor	Neither	Non-Hateful
"@SethMacFarlane Biden offers broken sentences, racist statements, and 47yrs of corruption and broken promises.  [NEWLINE][NEWLINE]#TrumpPence2020 🇺🇸"	Favor	Against	Neither	Non-Hateful
"@realDonaldTrump Behind the fake and expensive taxpayer staging lies mountains of corruption and lies which is why yet again @trump the Trump family and @realDonaldTrump is going to court over misdeeds with taxes &amp; money. Why re-elect a robber Barron instead #VoteBlue2020 [NEWLINE]https://t.co/wkB0NMUppU"	Against	Favor	Neither	Non-Hateful
@themarketswork 4) WE DON'T CARE! #TRUMP2020	Favor	Neither	Neither	Non-Hateful
President-elect Joe Biden and Vice President-elect Kamala Harris greet drivers on I-90 in Boston today on our 30-by-45-foot #GBHMural. ⤵️ https://t.co/QSJpsPDSJ8	Neither	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump It would take the word of the Pope to make me believe that you have #TrumpsVirus !  Either that or it written as the cause of death on your death certificate!  Until then you are lying about this just as you do everything else!  #TrumpIsLying  #VoteBlue2020	Against	Favor	Neither	Non-Hateful
".@meenaharris is joining Granite State Women for Biden-Harris tomorrow night for a post-debate recap and a conversation about what @KamalaHarris’s historic nomination means for young women and women of color in NH! RSVP here: https://t.co/kN8mroVkji[NEWLINE]#NHPolitics #BidenHarris2020"	Neither	Neutral mentions	Neither	Non-Hateful
@hrenee80 And I would wade THROUGH a sea of covid to #VoteHimOut #BidenHarris2020	Against	Favor	Neither	Non-Hateful
@LindseyGrahamSC Nope, @harrisonjaime is a worthier cause everyone! They’re tied... so doing my part—again— from California to flip the Senate, and donating to Jaime Harrison. #VoteBlue2020	Neither	Favor	Neither	Non-Hateful
@Thomas1774Paine THank You. Will cancel my membership and stay at Sams Club. They’re better anyway. All I needed to know. #bancostco #samsclub #trump2020 #costcosucks	Favor	Neither	Neither	Non-Hateful
@hwinkler4real I’ll do my part to make your Birthday wish come true 🎂#BidenHarris2020	Neither	Favor	Neither	Non-Hateful
With Love from India...The artist and his world famous canvas to communicate big message on sand which resonates like a song to those who have a heart to sense the feelings behind @sudarsansand  @KamalaHarris @JoeBiden  it....https://t.co/d6EgCs0cr4	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"Suburban women should like me more than anyone else here tonight. I saved the suburbs from Obama/Biden's zoning of low income projects. [NEWLINE][NEWLINE]Booker is a stone cold loser and will be in charge of the program to wipe out suburbs. [NEWLINE][NEWLINE]Ask the suburban women to please like him"	Neither	Against	Neither	Non-Hateful
"@realDonaldTrump says don't be afraid of COVID. [NEWLINE][NEWLINE]This is the best message a president can give to his nation. [NEWLINE][NEWLINE]Message of hope, courage, true practical science, and resilience. [NEWLINE][NEWLINE]#TrumpCovid19[NEWLINE]#TrumpCovid[NEWLINE]#trump2020[NEWLINE][NEWLINE]https://t.co/SeM4b74NaL"	Favor	Neither	Neither	Non-Hateful
Independent thinking TEXAS Democrats are forsaking Joe Biden and Kamala Harris plans to destroy America’s oil and gas industry, destroy millions of jobs, destroy our Energy Independence, making us dependent on Middle East, Russia, and China #Trump2020Landslide	Favor	Against	Neither	Non-Hateful
@mcuban Great move in supporting #BidenHarris2020 @MikeBloomberg @BillGates @ayanaeliza @randyk337	Neither	Favor	Neither	Non-Hateful
Please!!! Let’s not let another 2016 happen! #BidenHarris2020 #VoteHimOut #DumpTrump https://t.co/RSZUrujgmi	Against	Favor	Neither	Non-Hateful
@davidsiders @Blackdi51264299 @politico I’m a white woman with a college degree and live in the suburbs. I guarantee you.... I would never in my life vote for 2 clowns like joe and kamala. #Trump2020	Favor	Against	Neither	Non-Hateful
You can’t be a good person if you support Trump, McConnell and Lindsey Graham. You just can’t.	Against	Neither	Neither	Non-Hateful
#trump2020 Biden campaign explained... with toothpaste. https://t.co/1ivb6aOEiG	Favor	Neutral mentions	Neither	Non-Hateful
I'm watching the Trump town hall! Definitely more of a chance of some crazy shit going down there.	Against	Neither	Neither	Non-Hateful
"Two registered Republicans that voted for their country over their party[NEWLINE][NEWLINE]Kudos &amp; thank you Jen!![NEWLINE]#BidenHarris2020 https://t.co/gFdYaHp9wt"	Neither	Favor	Neither	Non-Hateful
Chawal Insan, not a journalist. Such persons are a disgrace to US media. #MAGA2020 🇺🇸 https://t.co/KkfE9jR1FJ	Favor	Neither	Neither	Non-Hateful
Birthday setup for my love #Trump2020 @realDonaldTrump 🇺🇸 https://t.co/L6EfmnLpNb	Favor	Neither	Neither	Non-Hateful
"What do White Supremacists and Taliban have in common? They are both violent extremists who support Trump.[NEWLINE][NEWLINE]Very fine people."	Against	Neither	Neither	Non-Hateful
"Thank You. [NEWLINE][NEWLINE]Its [NEWLINE]#TrumpPence2020 https://t.co/sn5qGVeVRn"	Favor	Neither	Neither	Non-Hateful
Trump ‘Very Disappointed‘ Durham Report Won‘t Come Before the Election https://t.co/zU2NqLqRVC via @BreitbartNews	Neutral mentions	Neither	Neither	Non-Hateful
This Fox News story from 2008 details the circumstances of why Biden moved. Spoiler: it's more understandable, at least to me, than Trump thinks it is. https://t.co/PCQvfNDuVd https://t.co/ztTRcGxn28	Against	Neutral mentions	Neither	Non-Hateful
We’ll take your Chachi, James Wood and Angelina’s dad and we’ll raise you one Captain Sullenberger. @Captsully #BidenHarris2020 #Vote	Neither	Favor	Neither	Non-Hateful
No 2 #Biden honors the sacrifices and service of our members of the military. #Biden2020 https://t.co/fbFR4f0Hd4	Neither	Favor	Neither	Non-Hateful
"@MollyJongFast Because THEY ARE White Supremacists. They dance all around it but won't say ""I, president trump disavow white Supremacists"".That's all he has to say. #TrumpIsARacist #WorstTrumpEver #BidenHarris2020"	Against	Favor	Neither	Non-Hateful
Biden tells GOP senators: “Just because you have the power to do something doesn’t absolve you of your responsibility to do right by the American people. Summon your conscience and stand up for our system of checks and balances.” #Biden2020	Neither	Neutral mentions	Neither	Non-Hateful
"Mr. multiple bankruptcies? This is the leader, and the party, of cut and run. It should surprise no one that terminating a stimulus deal and running away pouting is all they know.[NEWLINE][NEWLINE]#VoteBlueToSaveAmerica #BidenHarris2020 https://t.co/9RdqeRf94R"	Neither	Favor	Neither	Non-Hateful
Twitter and Tiktok are the top 2 social media platforms that clocked Trump when he stepped out of line. Do the same for Joe and Kamala. Hold everyone ACCOUNTABLE.	Neutral mentions	Against	Neither	Non-Hateful
I keep refreshing to see if Pence has Covid.	Against	Neither	Neither	Non-Hateful
We can’t claim to know and love God and hate our enemy!! We must become united! Please spread kindness and love!! 😊❤️🕊 #thankapoliceofficerday #BlackLivesMatter #Trump #AllLivesMatter #BidenHarris2020	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"Looks like @realDonaldTrump @TeamTrump @SenateGOP LOST a lot of support last night after Trump told white supremist extremist militia to ""stand by"" We all know he's planning to attack Americans! He must have something really bad hidden #DumpTrump2020 #VoteBlue2020 #Resis https://t.co/YS3ZTGATZc"	Against	Favor	Neither	Non-Hateful
"Wish ballots looked like:[NEWLINE][NEWLINE]0 Joe Biden/Kamala Harris [NEWLINE]0 Donald Trumo/Mike Pence[NEWLINE]0 Jo Jorgensen/ who cares[NEWLINE]0 Howie Hawkins/ didnt check[NEWLINE]0 ABOLISH THE PRESIDENCY FOREVER"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
@latrumpster @bblock29 @kayleighmcenany Advice that should be conveyed to trump. Probably the most negative person on the planet. Certainly the most harmful.	Against	Neither	Neither	Non-Hateful
Thank you, Matt. No matter who you voted for in the past and who you plan to vote for in the future, this year it's important to vote for #BidenHarris2020. #BidenCoalition #RepublicansForBiden https://t.co/o2UGLHIGNz	Neither	Favor	Neither	Non-Hateful
"Said it before. Sayin' it again:[NEWLINE]Women have been seething for 4 years because of his misogyny[NEWLINE]Youth see his injustices[NEWLINE]Minorities see his hatred[NEWLINE]The poor have been marginalized &amp; left for dead by him[NEWLINE]Seniors now refuse to be sacrificed for the economy by Trump[NEWLINE]#Vote #BidenHarris"	Against	Favor	Neither	Non-Hateful
"Much more than 210,000...there families and friends disagree...literally millions know someone who has died from Covid.[NEWLINE]#TrumpCovid19 [NEWLINE]#FireTrump #Biden2020 #BlueWave2020 #FlipTheSenate [NEWLINE]#VoteBidenHarris2020 https://t.co/9PK3Ro8YyX"	Against	Favor	Neither	Non-Hateful
@POTUS with the Golden Touch! I Follow Back Patriot Accounts 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 #FillTheSeatNOW #MAGA2020 #TRUMP2020ToSaveAmerica https://t.co/78qOeq4dHz	Favor	Neither	Neither	Non-Hateful
"#ChrisWallace. You’re a liberal socialist democrat who protected Joey during the debate.  #Retire or be #Fired[NEWLINE]#Trump2020 #FoxNews"	Favor	Against	Neither	Non-Hateful
@donwinslow and Bruce @springsteen, I just watched your new  video twice. I cried both times.  My heart breaks for PA and our entire country that has become very challenged under the monster trump.  I hope most of Anerica watches this powerful video and votes this devil out!👇 https://t.co/oezOs79kzw	Against	Neither	Neither	Hateful
We all know after 30yrs radical @Rosa_DeLauro is hopelessly out of touch— and routinely calls herself &amp; @SpeakerPelosi the PeLoSises .. but trying to insult by calling me a female Donald Trump on @FOX61News interview?  Ummm....thank you?           K.Y.A	Neutral mentions	Neither	Neither	Non-Hateful
"@SenatorCollins This may be her way of saving face. Advocate for ""wait till after the election"" but when the Senate is voting, just say ""Well, I would have preferred we wait but now we have to vote"". Works for me! #Trump2020 #SCOTUSnominee"	Favor	Neither	Neither	Non-Hateful
"@KamalaHarris H1N1 deaths world wide 151,000-574,000.[NEWLINE]Deaths in US 12,500[NEWLINE]% of US deaths compared to world wide any where from: 8.27%-2.17%[NEWLINE][NEWLINE]Covid-19 deaths world wide as of 9/22 966,000[NEWLINE]deaths in US 200,000[NEWLINE]% of US deaths compared to world wide: 20.7%[NEWLINE][NEWLINE]But @BarackObama failed #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
@jnaneswari1 @AlfredDKulikMD @Phil_Lewis_ @Liselle_V @abbydphillip Events are less 'organic' than they may at first appear. DNC never wanted Joe Biden as President, he was a means to an ends. Who voted for Joe? Most voted for blue no matter who, Kamala or against Trump.	Neutral mentions	Mixed	Neither	Non-Hateful
This says it all!! Trump is an international threat at this point. He must be removed. Pence can fill in until Joe &amp; Kamala officially move in. https://t.co/IUOSMem0Nf	Against	Favor	Neither	Non-Hateful
@ReaIDonTrump45_ @michaelbeatty3 @JusticeAmyConey Great choice Mr. President. I have Faith that she will do a great job. #KAG #TRUMP2020 #ACB	Favor	Neither	Neither	Non-Hateful
@jonathanvswan Seems like theyve resigned themselves to a Trump defeat.	Against	Neither	Neither	Non-Hateful
"Win or lose, I don’t think Joe and Kamala will be texting me everyday after the election. 😭😭😭😭😭😭😭😭😭😭😭😭[NEWLINE]#BidenHarris2020 #BlueWave"	Neither	Favor	Neither	Non-Hateful
Hey @realDonaldTrump I appreciate you risking your life and those in the vehicle with you, to reassure the country that nothing has changed and you are still batshit crazy. Point made, go back into the hospital, please. #COVIDIOTS   #COVID19 #TrumpVirus #TrumpCoupPlot #Biden2020 https://t.co/crBZyFxnw6	Against	Favor	Neither	Hateful
Where I’m from, people who don’t pay taxes OR a.k.a. “break the law”... are called crimials/THUGS 🤷🏾‍♂️ #FOH #BidenHarris2020 https://t.co/IOElyBwWtv	Neither	Favor	Neither	Hateful
My father died of Covid alone in a hospital. I had to say goodbye to him over a phone. Trump got a joyride to sooth his desperate need for attention, while endangering the lives of the Secret Service people in the car with him. To hell with him and all who enable him.	Against	Neither	Neither	Non-Hateful
"Remember When Donald Trump Told Biden He’ll Have A Vaccine In A Matter Of Weeks? Well Now Trump Has Been Given Medicine For Covid And His Health Is Already Improving[NEWLINE][NEWLINE]https://t.co/zuKwjRgWjY[NEWLINE][NEWLINE]#TrumpCovid #Trump #TrumpHasCovid #Trump2020 #coronavirus #COVID #COVID19 #vaccine #Cure https://t.co/9u3YJsdM0S"	Favor	Neutral mentions	Neither	Non-Hateful
@realDonaldTrump California is always BLUE! For @JoeBiden &amp; @KamalaHarris !!!! #BidenHarris2020 #TrumpLiedPeopleDied #TrumpIsANationalDisgrace	Against	Favor	Neither	Hateful
She talks about truth so why are they always lying? #LiberalismIsTheRealPandemic #Trump2020 https://t.co/WgFQ5Cw7h1	Favor	Neither	Neither	Non-Hateful
@CraigAr64 @GreyGhost_Biker Do we really want this, America? #WalkAway #Trump2020 #Maga	Favor	Neither	Neither	Non-Hateful
@BunnyObscure @PeaAyte @AOC @Mike_Pence Understood. It's not like someone gave her the gig. It takes incredible tenacity, organization and clarity of vision to pull off the win she did. Then she's survived daily attacks from millions of ppl on the right. Just anyone would never be in her position.	Neutral mentions	Neither	Neither	Non-Hateful
"Kamala Harris is an adulteress[NEWLINE]Joe Biden is an adulterer who gropes &amp; Sniffs kids[NEWLINE]His wife is an adulteress[NEWLINE]And you think being a parent is EASIER.[NEWLINE]You feckless moron, you are BLINDINGLY biased.[NEWLINE]@VanJones68[NEWLINE]It ain't over 'til the fat lady swings.[NEWLINE]#Impeachment #dossier #Anonymous https://t.co/dvjGxpFymd https://t.co/Xx0Q4VpYHU"	Neither	Against	Neither	Hateful
I just convinced someone to vote  that didn’t want to vote. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"@truth @JoeBiden Why has your wife taken more questions from the press than you? [NEWLINE][NEWLINE]@DrBiden [NEWLINE]#MAGA2020 [NEWLINE]#MAGA2020Landslide"	Favor	Against	Neither	Non-Hateful
I wonder how many times a day some one is trying to assassinate the @realDonaldTrump  and we just don't hear about it. We all have known this would be a C or D backup plan when all else is failing😡 #MAGA2020 #KAG  head on a swivel sir!! Stay safe out there!!🙏🏻🇺🇸🇺🇸🇺🇸🇺🇸	Favor	Neither	Neither	Non-Hateful
@JohnCornyn I'm going to go ahead and muzzle/mute you. I'm sick of seeing your bullshit on my feed. #VoteHimOut2020 #BidenHarris2020	Against	Favor	Neither	Hateful
@brianschatz NONE OF IT IS TRUE. IT IS ALL A LIE. PR STUNT BECAUSE HE IS LOSING. WANTS SYMPATHY VOTE. FAILED BUISNESS MAN. BROKE LOSER. WORST PRESIDENT EVER. THREAT TO OUR DEMOCRACY. #COVIDIOT #TrumpIsANationalDisgrace #TrumpCovidHoax #TrumpIsALoser #TrumpIsBroke #TrumpLied200KDied #Biden2020	Against	Favor	Neither	Hateful
@SenKamalaHarris Together with your politics and Biden’s criminal past... you guys have brought together ALL good Americans... for truth, justice,and law enforcement, so our kids can walk to school... if you have any dignity, you would call off all of yourRioters before you lose your election	Neither	Against	Neither	Non-Hateful
@seanhannity trump and the trumplicans have caused more damage to this country than any other WH or GOP controlled Congress in American History!!  #FuckOffLyinTed #BidenHarris2020 #BlueLandslide2020  The GOP and trump are DONE!	Against	Favor	Neither	Hateful
"Joe Biden and Kamala Harris are gonna win #Election2020  with both a bang and a WI/MI/PA.[NEWLINE][NEWLINE]https://t.co/ZJaGHrJIbB"	Neither	Favor	Neither	Non-Hateful
@CNN @CNNPolitics @ABC @CBSNews @MSNBC @maddow You all take $ to air Trumps false ads, so stop spreading disinformation for profit! For every minute you cover Trumps disinformation pressers, you need to give @JoeBiden and @SenKamalaHarris equal airtime! Who agrees? #VoteBlue2020	Against	Favor	Neither	Non-Hateful
"FINALLY! Printing Co. fixed their mistake &amp; my #BidenHarris2020 stickers and signed prints featuring my drawing are FINALLY ready to ship![NEWLINE][NEWLINE]They came today, on my birthday![NEWLINE][NEWLINE]Order sticker: https://t.co/r8haaW65Iu[NEWLINE]Signed 8x10 print: https://t.co/f3QPrFprf4[NEWLINE][NEWLINE]Starts shipping MONDAY https://t.co/nKJ9LAePFV"	Neither	Neutral mentions	Neither	Non-Hateful
@CNN The mainstream media and the deep state are terrified of an outsider changing Washington DC for good. #Trump2020	Favor	Neither	Neither	Non-Hateful
@CNNPolitics Why send new ballots?  Just send corrected return envelopes!!!  It’s as if @TheDemocrats WANT millions of extra ballots out their to aid in their voter fraud scheme!!   #MAGA #TRUMP2020 #LiberalTears	Favor	Against	Neither	Non-Hateful
Nigel Farage on fire! Great! Thank you, President Trump, thank you Nigel Farage! RT. https://t.co/Omm444uCFk	Favor	Neither	Neither	Non-Hateful
"@mhodg89 @azroofer1 @DailyCaller @POTUS These ""experts"" are coming out of the woodwork. They just hate that @realDonaldTrump isn't down and out. #trump2020."	Favor	Neither	Neither	Non-Hateful
@JoeBiden That there’s trees in the forest.... I NEVER KNEW!! 🙄#BidenHarris2020	Neither	Favor	Neither	Non-Hateful
Michigan physicians ask TV stations to pull Trump ad, calling it a danger https://t.co/816hgSCLDJ	Neutral mentions	Neither	Neither	Non-Hateful
"@DanRather The Rioting and vandalism needs to stop. It is just an excuse to cause ciaos in the streets. And Trump didn't start it. #Trump2020 [NEWLINE]Trump is the only one with the balls to put a stop to the ignorance. While Kamala and Sleepy Joe bail out the idiots in jail"	Favor	Against	Neither	Hateful
@WhatleyNCGOP @realDonaldTrump No president that has worked harder to infect Secret Service agents and hospitalized military veterans with a highly contagious and deadly disease.  We will vote him out and I am glad that NC will be instrumental in making that happen.  #BidenHarris2020 #BidenHarrisLandslide2020	Against	Favor	Neither	Non-Hateful
"Bipartisan Christian group forms super PAC to oppose tRump ~ It's about time the true Faithful speak up , people are leaving churches in droves cause of trump, his character simply doesnt line up with Christian Faith.[NEWLINE][NEWLINE]https://t.co/CDtqI7x62e via @YahooNews"	Neutral mentions	Neither	Neither	Non-Hateful
We Are The 49ers,We Are Always Fighting&amp;We're Always Exciting,We Are The 49ers,We're The Team They All Want To Be,The Team Of The Century,We Are The @49ers   @SuperBowl #NFL #SanFrancisco #Trump2020  #Auspol #ABC If You’re Going To Have To Wear It,Wear Our Masks With Pride🇦🇺🇺🇸😷 https://t.co/jiqmpUFEqV	Neutral mentions	Neither	Neither	Non-Hateful
"Dementia is a tough disease to hide.  The only way to disguise it,  is to stay put and not let anyone see you. [NEWLINE][NEWLINE]#BidenHarris2020"	Neither	Against	Neither	Non-Hateful
"#FridayThoughts [NEWLINE]Listen to testimonials of people who have NOT been forgotten by the most caring #prolife @POTUS of all time. [NEWLINE]#TRUMP2020 https://t.co/XIRknZdNKC"	Favor	Neither	Neither	Non-Hateful
"The corruption &amp; arrogance must end! Trump has made a total mess out of America in less than 4 yrs!! He belongs in prison, not the White House. #VoteReady [NEWLINE][NEWLINE]#COVID19 #BidenHarris2020 https://t.co/Dlg3kFenFE"	Against	Favor	Neither	Non-Hateful
