text,label
@wagemanja @Planet_History ...sehen wir auch so: Weichenstellung für langfristigen Aktenzugang und Neuorganisation für die Zukunft.,0
"@FrankyB122 @MiataMuc @mountainman1977 @MartinDomig Ja, im Arsch ist besser 😋",1
"@nrwjusos @ulfposh SPD - Schmarotzer, Pädophile und Denunzianten",1
Wieviele VS-Agenten gibt es hier noch?,0
"@UlrichKelber Lieber Herr Kelber, Story von Zitelmann wirklich gelesen? Was da steht? Oder wieder schneller geschrieben als gelesen? Kommt ja vor...",0
"@rspctfl @Innenwelttramp @ThomasMichael71 @ksemann2 @DrKassandraPari Dass das Kopftuch religiöse Fundamentalismus verharmlost und propagiert, macht dieses Recht nicht weniger wichtig.",1
Hab in der U-Bahn mal ne Frau angeschaut. Und dann wieder weggeschaut. |LBR| #ichwars,0
"2) |LBR| Wer noch lebt, einfach weitere Morde abwarten. Keinerlei Schutzvorkehrungen. Das würde als Eskalation ausgelegt, ja? @AuswaertigesAmt",0
"@MarioBuchinger Warum ist eine niedrigere Position ein Zeichen für Diskriminierung? Bin ich diskriminiert, wenn ich keine Führungsposition habe?",0
@ZDFheute @MartinSchulz Die haben ALLE die Hosen voll😂😂😂,1
@TinaLuchskind Derzeit ist Christian Schmidt Verkehrsminister. 😅 /TN,0
@MartinSchulz Glaube ich weniger. Ich denke das halbe Leben wurde sinnlos versoffen.,1
@ericcartmensmum @MiataMuc @HelgeThiessen Quatsch. Man will doch auch Sex in der Beziehung. Ansonsten bräuchte man ja nur Kumpel.,0
"@JedemEquality @awillburger Woher hast Du denn die Information, wieviele Steuergelder Konzerne zahlen müssen?",0
"Echte #Integration fordert "" Beiträge sowohl der einheimischen als auch der zugewanderten Bevölkerung"" ein.",0
"@MarioBuchinger @Tevsa Gesellschaftliche Verantwortung? Ich bin nicht in der Verantwortung, Frauen in Führungspositionen zu hieven.",1
"@neythomas Die Aussage, dass Spahn kein Recht habe, eine bestimmte Politik zu forcieren, finde ich viel schlimmer.",0
@Neodeutscher @KonseqLiberal Ich bevorzuge zivilisierte Orte ohne Deutsche.,0
"@MiataMuc Tagesplan besprechen. Grausam. Ich hab keinen Plan und wenn, dann ist der am Abend zuvor geklärt!",0
@tschrammen @SoliDavidwache @hessenschauDE Pssst: Da steht gar nicht „Deutsches Paar“. Lesen hilft.,0
"@Klaus_Mueller @vzbv @netzausbau @Oliver_Krischer Eins muss in Zukunft f alle Telefonverträge gelten: Vertrag ist erst geschlossen, wenn eine schriftliche Bestätigung erfolgt. #Verbraucher",0
@ThomasMichael71 @ZeichenTaten Bio-Landbau ist im Wesentlichen überflüssig. Es gibt weder eine gesundheitliche noch ökologische und erst recht keine ökonomische Notwendigkeit dafür. Es is ein reiner Luxustrend.,0
"@Tatort Wenn man diesen Tweet mit dem Hashtag #ditisberlin versieht, kann man keine allzu hohe Meinung von #Berlin haben. Könnte im Rest von Deutschland sogar mehrheitsfähig sein, wenn man die ganzen Likes so sieht.... #Tatort",0
",,Im Larve'' trauert!!! du Linke Stasi sau !!!",1
"@Neodeutscher @KonseqLiberal Ah, kulturell rein, soll es sein.",0
"Faustregel: Alles, was Merkel und den Grünen schadet, ist gut für Deutschland.",1
"Teilerfolg in Karlsruhe: Bundesregierung wird verpflichtet, demokratische Standards zu erfüllen. Besser wäre: #CETA direkt beerdigen.",0
@webman_tweet Sofware ist ein Schreibfehler u müsste eigentlich Software heißen 😄,0
"Clemens Binninger,sagte in einem Zeitungsinterview,er sei ""zutiefst davon überzeugt"", dass der #NSU nicht nur aus drei Leuten bestanden habe",0
Gedenkaccount für die Opfer rechter Gewalt (Jahrestage und Ereignisse): @OpferNaziGewalt,0
@ZeichenTaten @ThomasMichael71 @mountainman1977 Ja dann kauf doch aus der Region. Mir ist das egal. Ich kaufe was ich möchte. |LBR| Jeder wie er will.,0
@thom2805 @Kittypunk7 Hast Du Dich mit der Geschichte des Nahostkonflikts überhaupt mal beschäftigt? Du klingst nämlich nicht so.,0
"@ZeichenTaten @mountainman1977 @ThomasMichael71 Das verarmte Proletariat in dem Städten... Dann erklär mal, warum die vom Land in die Städte wanderten. Und warum auch heute noch, vor allem in Entwicklungsländern, Menschen vom Land in die Städte ziehen.",0
"@NurZoabe @cducsubt Es ist wichtig, dass der Antisemitismusbeauftragte jetzt kommt, dass die Stelle handlungsfähig ausgestattet wird. Und die Person kompetent konfliktfähig und kompetent ist. Dann ist auch egal, welchen Namen sie hat.",0
"@eberhunter1 @TamaraWernli Die Tschechen sind da zum Beispiel anders. Denen geht es auch gut, wollen aber mit islamischer Einwanderung nichts zu tun haben. |LBR| Kluge Leute.",1
Die BRD ist noch verkommender als Merkels DDR!,0
"@ericcartmensmum @MiataMuc @HelgeThiessen Das Hauptproblem am Schwul sein ist, dass Sex so leicht zu bekommen ist, das viele glauben, keine Beziehung eingehen zu müssen.",0
"Wir müssen uns als Weltgemeinschaft endlich gegen den IS-Terror, Salafisten und Dschihadisten wehren und handeln.",0
"@THesmert @Die_Gruenen Genau. Hat nichts mit Religion zu tun. Deshalb rufen sie ja auch Allah an und verweisen auf Mohammed, der ebenfalls die Juden vertrieben hat.",1
@OnlineMagazin @Jim_Beau_27 |LBR| Deutsche sollten nie allein auf die Straße gehen. Hatte im der Jugend auch immer 2-4 Mann neben mir.,0
"@MaxSchiefi Hauptsache du bist gebildet !!! Du Kleiner Arschkriecher, wo keine Eier in der hose hat !!!",1
"Martin Schulz gleich im ZDF UM 19.25.da erzählt der Martin bestimmt das die Bürgerversicherung kommt, das es KEINE Obergrenze geben wird und sowas tolles eben... oder Martin? |LBR| #spdybit #SPDerneuern #Sondierungen",0
#Maas sind sie eigentlich ganz blöd ???? Oder sind sie einfach nur Dumm von zulange studieren ????!!!!!,1
@MiataMuc @FrankyB122 @mountainman1977 @MartinDomig Preußen wurde nach 45 am Schlimmsten bestraft. In das Vakuum konnten sich die Linken am Leichtesten einnisten.,1
@KonseqLiberal @MiataMuc @hilbig_hilbig Was bist Du denn für ne Schwuchtel?,1
@Namiimon @mountainman1977 @zeitonline Du steckst mittendrin? Was bedeutet das?,0
"Vom 30.11. bis zum 7.12. haben wir unsere Konventexerzitien. Mit Impulsen der Umweltenzyklika ""Laudato si"" von Papst Franziskus gehen wir in die Stille. Ich wünsche allen einen gesegneten 1. Advent.",0
@petpanther0 Wird die Ursünde auch überschrieben? Und was sind die Strafen für Sünder im NT?,0
"@ThomasOppermann SPD - SCHMAROTZER,PÄDOPHILE UND DENUNZIANTEN |LBR| oder |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",1
@tepes1291 Das Personal ist bereits jetzt da. Der politische Wille fehlt.,0
sind die Gebühren immer noch nicht hoch genug dass man sich bei #TerraXpress Uhr alte Beiträge anschauen muss #ZDF,0
@MiataMuc Du bist immer müde 😑,0
@StefanScharf_DD @Claudia_Mertes Ick kann Dir nicht folgen.,0
"@oadiakosmos @gselsbaer @Fjordspringer @Schnubb36 @transsimian @3rd_stone_f_sun @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Oh sorry, auf welchem Weg hast du von den Geschichten erfahren? Ich bin davon ausgegangen, dass du die Bibel gelesen hast, die ja nun mal von RKK ""zusammengestellt"" wurde. Um es mal freundlich auszudrücken.",0
"@Ralf_Stegner Wenn alle die hier Werbung machen für dieser No GroKo, dann hätte die SPD bei der letzten Bundestagswahl sicherlich andere Möglichkeiten gehabt zu regieren!",0
"Liebe Freunde,wer lenkt den Terror in der Ukraine ? Denkt nach!",0
@IngoSalmen @tagesspiegel @SZ Lesenswert! #Müntefering hat einen anderen Blickwinkel. #SPD #Verantwortung für die Menschen statt Blick nur nach innen.,0
"Ich habe Syrien niemals bereist, weil mein Vater sexuelle Belästigung befürchtet hat. |LBR| Ich bin westlich sozialisiert, ziehe mich in warmen Regionen auch dementsprechend an. |LBR| In syrischen Dörfern kann das fatal sein. Er hat mir geraten Urlaub am Strand zu machen!",0
können ja nicht alle so blöd sein wie der Herr der die Anzeigetafel nicht versteht @aktuelleStunde #WDR,1
@kritischepress1 „Opferfest“ in der Steiermark - Muslime schächten fast eine komplette Schafherde |LBR| Zum Teufel mit den Muslems. Arme Schafe.,1
@nopgy Sehr gut sollte in D auch so sein!,0
#Integration ist ein vielschichtiger und wechselseitiger Prozess. Er fordert Zuwanderer und Aufnahmegesellschaft heraus.,0
"@a_huebner_law Sie sind es nicht gewohnt, dass jemand einmal hinter die Fassade der Weiblichkeit blickt und weibliche Forderungen und Wünsche seziert.",0
"@NoHateSpeechDE Gut, dass ich schwul bin, und mit der heutigen Frauengeneration nichts zu tun haben muss.",1
@_tsukino_usako @allesevolution @Marenleinchen66 Deine Argumentation ist grandios. Typisch feministisch 😁,1
@SteinbachErika Dieser Pfaffe erinnert mich an das ganze pädophile Gesindel,1
Das @ErzbistumHH hat für Initiativen in der #Fluechtlingshilfe mit dem heutigen Tag über 300.000 € bewilligt.,0
Wir sollen das Gewöhnliche ungewöhnlich gut tun. Philipp Neri,0
"Ein libanesischer Freund: „Überlasst mal Chaos und so uns. Steht euch Deutschen nicht“. Oh je, Weltbilder bröckeln. #Jamaika",0
"@KueddeR @uebermedien Ah, jetzt, ja. Danke! (Ich hatte nicht verstanden, was der Tweet bedeuten sollte.)",0
"#Fakt: Die Zahl der Flüchtlinge &amp; Asylsuchenden aus #ElSalvador, #Guatemala und #Honduras ist fast 10x höher als noch vor 5 Jahren.",0
Ich bin Stolz ein Deutscher zu sein mit all seiner Tradition verbunden !!!,0
@weidenkatzl Leider nur wenige national eingestellte Mädel.,0
"#CDU #CSU &amp; #SPD treiben schändliches Betrugsspiel &amp; verhindern heute im #Ausschuss eine Abstimmung unseres Antrags ""Abzug aus #Incirlik """,1
Nicht vergessen: In Gedenken an die Opfer des #NSU findet heute um 13 Uhr eine Demo statt (Karl-Marx-Straße/Werbellinstraße),0
"@TomCologne77 Ja, durch die islamische Verfolgung gab es es eine Reform, die besagt, dass man nur untereinander heiraten darf. |LBR| So wollten sie ihr überleben sichern. Mittlerweile wird das stark diskutiert.",0
@Freibeuterin So ein Bullshit zu hören und zu sehen braucht Keiner !!!,1
"Liebe Freunde,bin grad durchs Bahnhofsviertel gegangen.Das Grauen pur!",0
@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Na fein. Bestätigt mich: Religionen sind Mist und verdienen keinen Respekt.,1
@Helheimer @MiataMuc Gab's auf Burg Schreckenstein noch nie.,0
@cuckoo1510 Nein kann er nicht. Denn Homosexualität ist das emotional-sexuelle Begehren zum eigenen Geschlecht. Intersexualität ist aber kein Geschlecht.,0
"@HLNbg @sentenza66 ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",1
"Hoffe nur,das Merkel u.Konsorten ihre Schröder Bunker öffnen,um die Segnungen der Euroöffnung live erleben dürfen.",0
"@connor_larkin @kjempeslu Klar kann man eine Minderheitsregierung versuchen, aber Politik ist eh kompliziert genug, da muss man nicht noch programmierte Unberechenbarkeit hinzufügen. Wir sind nicht im präsidentiellen System; im parlamentarischen trägt die legislative Mehrheit die Exekutive.",0
"@claasen_nils @KajHoffmann Wenn diese Koalition möglich wäre und Lindner endlich mal genug Mut hätte Verantwortung zu übernehmen, dann würde ich Ihnen zustimmen! Ich bin dafür jetzt 2 Jahre GroKo und dann mal schauen!",0
@ParitaetBerlin Wenn ich schon dieses aufgesetzte Lachen sehe kommt mir das Kotzen,1
Schulz droht hinter der Hand mit Rücktritt wenn der Parteitag am nächsten Sonntag nicht zustimmt |LBR| #spdybit,0
Herr @MartinSchulz es heißt dieses Jahres und nicht diesen Jahres aber ihre Schulbildung ist uns ja alle hinlänglich bekannt #SPD,0
@HansSarpei Stimmt. Wir haben den Rassismus des von Steinmeier geführten Auswärtihen Amtes hautnah miterlebt.,1
“...auf jede Fall kei Pferdekopf” Hessen vs. Mafia im #Tatort,0
"@elkwue Dieser Antrag war bereits ein Kompromiss, der gestrige zu den Traugottesdienste wurde mehrheitlich abgelehnt. Kompromiss hätte Gemeinden die Einführung einer Amtshandlung zwar erlaubt, mit der Hürde von mindestens 3/4 der Mitglieder des Kirchengemeinderates. #Enttäuschend",0
Deutschland geht es so gut wie nie! Und dann stellt sich so eine #Afd hin und versucht das Land zu spalten.,0
@MiataMuc @matt_espunkt @KonseqLiberal Tststs. Wirst Du etwa alt?,0
@Bartzissey @MiataMuc @mountainman1977 Nein. Aber diese Frechheit wird notiert. Maßnahmen folgen.,0
"@PatriciaD0305 @welt Klar denke ich anders als Sie, ihr seit braunes Pack!",1
@MasterofTwitr Ein Arschloch bist du mehr nicht ...! du Anal Prinz ..Geh zu deinen Brüdern von Isis und Lutsch Schwänze,1
"@Donnerbeutel @Piratenpartei Ja - wir schicken unsere Wahlprüfsteine ausschließlich an Parteien, die in Landtagen bzw. im Bundestag vertreten sind",0
"@herr_unbekannnt @gamergateblogde Ich wage zu bezweifeln, dass Zuschauer wegen des Mädels zuschauen.",0
"@GHoheneck @0x663030623472 @Edeweiss @ddrmuseum Im Sommer kommt zur Vernichtungsaktion eine neue BStU-Studie, da wenig belastbares vorliegt",0
@DritteOption Geschlechtliche Anomalien waren seit jeher bekannt. Eine Revolution ist das nicht.,0
"1,3 Mio Syrer sind im ersten Halbjahr 2017 neu vertrieben worden. Durchschnittlich sind das 7.000 Menschen pro Tag. #Syrien #Flucht",0
"@_StultaMundi @AnnikaSpahn Ah, Gender Studies sorgt offenbar für Hass auf andere sexuelle Orientierungen.",0
@_teatimecookie_ Männer mögen Titten. Gewöhn Dich dran.,1
@stefanolix @Tevsa Frauen sind albern |LBR| Ende der Geschichte.,1
"@MiataMuc @teite99 @Bartzissey Raubtierkapitalismus. Komisches Wort. Ich hab noch nie ein privates Unternehmen erlebt, dass mich zu irgendwas gezwungen hat. Der Staat dagegen...",0
"- ""Ein alkoholfreies Weizen, bitte."" |LBR| - ""Tut mir leid, das ist leider aus."" |LBR| - ""Ein Weizen, bitte.""",0
"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Ich möchte keinen Lehrer mit Kopftuch, keinen mit Kreuz und keinen mit Parteiabzeichen an Schulen sehen.",0
"@Cor_Scipio Das ist natürlich verkehrt! Wird sofort korrigiert, danke für den Hinweis! /fxn",0
@Bartzissey Außerdem ging da erst der Feminismus so richtig los.,0
"@LarsWinter_ FarbenBekennen ist das Bekenntnis von Geflüchteten zu Deutschland, zu unseren Werten. Ein Deutschland, das offen ist!",0
Diese Verbrecher wollen Deutschland vernichten!Vernichten wir SIE!,1
#FDP und #Grüne das geht gar nicht die #Grünen verkaufen sich jetzt selber,1
@ardmoma @GoeringEckardt @Die_Gruenen Was reissen die Dummgrünen ihr dämliches Maul soweit auf? Noch nicht mal 10% hat den Sauhaufen gewählt. Moslempartei👽,1
"Vor einem Jahr wurden die ersten Gelder aus dem Fonds ""Hilfen für #Flüchtlinge"" des @ErzbistumHH bewilligt, für ein Projekt in Ludwigslust.",0
Der VS oder wir als Steuerzahler für das Mandat in Dresden?,0
Was wohl auf dem #SPDbpt18 passieren wird..?,0
@OehzenMiriam @NicksyNicky |LBR| Deutsche Soldaten sterben für Syrien und syrische Fahnenflüchtlinge leben hier wie im Schlaraffenland.,1
"@equilibrium1986 @Martin_Sellner @b_thaler Warum glauben Künstler und Intellektuelle eigentlich immer, ihr Fortzug wäre ein Verlust?",1
Wörterbuch der Gutmenschen: |LBR| Multikulturalismus = Islam |LBR| Vielfalt = Islam |LBR| Toleranz = Anpassung an den Islam |LBR| Integration = Übertritt zum Islam,1
@npdde |LBR| Sehr gut. Schützt Natur und Tierwelt. das ist auch Heimatschutz.,0
"@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Weil er im Unterricht den deutschen Staat vertritt, nicht den amerikanischen. An seiner Treue zur Verfassung sollte kein Zweifel bestehen",0
@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Ein amerikanische Bürger sollte in Deutschland nicht unterrichten dürfen.,0
"@DaimagM Du hast ein Leben... 😎 Genieß es, das nächste Plädoyer kommt bestimmt!",0
@SevimDagdelen @sigmargabriel @ARD_BaB Habe gerade den Gabriel im TV gesehen - muss schon wieder kotzen.,1
Gut gehen wir zum Tagesthema über.... |LBR| Die AFD hat sich mit #Gauland gemeldet und sagte: Wir werden sie jagen.. |LBR| @Uwe_Junge_MdL sagte wir werden alle deutschen außer AFD Wähler zur Verantwortung ziehen.. |LBR| Und von Storch? Die ist wieder Mausgerutscht |LBR| #AfDwürgt #noafd #Becker,0
heute nur Geld und Karrierre im Kopf.,0
#Tagesschau Ihr seit solche verlogenen Arschlöcher !!!,1
@e_tahirovic Stimmt. Lies lieber den Koran. Da findest Du genug Unsinn.,1
"@Mama_arbeitet @annika_schach @herr_unbekannnt Gut, dass wir uns einig sind. Und wie wollen Sie mehr Frauen in die Politik bringen? Mit Zwang? Indem Sie Männern Politik verbieten?",0
Berlin wählt heute und bleibt weltoffen! #agh2016 #agh16 #noafd,0
"@kjempeslu Sie haben aber keinen Anspruch darauf, dass eine Partei Ihretwegen in die Opposition geht. Und schon gar keinen, das Land unregierbar zu machen.",0
1. Für mich gibt es konzeptionell keinen Unterschied zwischen Scientology und Islam. Beides ist Humbug.,1
"@KonseqLiberal @CayVL @matt_espunkt Reich, hübsch und liberal. Kein Wunder, dass ich ihn mag 😎",0
@Beatrix_vStorch @csu_bt @CSU Das schlimme ist bis zu den nächsten Wahlen werden die Jamaika-Vollidioten Millionen von Steuerzahler-Euros kaputtmachen.,1
@Tom174_ Ach ja? Wieviel hattest Du?,0
#hartaberfair die #Grünen stecken doch schon unerträglich mit dem Kopf im Arsch von #Merkel da ist mir die Reaktion der #FDP schon lieber,1
"@sascha1352 @spdbt Nein, nicht schwer. Steht ja im Grundgesetz. Deswegen bin ich ja so gespannt auf die Abstimmungen zu den Auslandsmandaten.",0
"Gysi, Lafo, waagenknecht sind im Volk beliebt. Der Rest ist Müll und wird nie Wahlen gewinnen. @b_riexinger",1
"#ekdsynode beschließt Kundgebung: ""So wirst du leben (Lk 10,28) Europa in Solidarität - Evangelische Impulse""",0
@Fluechtlingsbot @dittmar_katrin |LBR| Bin Armutsrentner und habeauch kein Freies WLAN sondern zahle für eine Flatrate monall. von Rente +Sozilal,0
Die Bundesregierung stimmt trotz gegenteiligem Votum von Umweltministerin Hendricks in der EU für die Verlängerung der #Glyphosat-Zulassung. Als SPD wäre ich jetzt maximal angepisst. Hoffentlich belässt sie es nicht dabei.,1
@MiRo_SPD Stimmt !!! Speziell aus den Fressen der SPD Politiker kommt hauptsächlich geistiger Dünnschiss.,1
"Kämpft,arbeitet und handelt!Aber nicht als Sklaven, sondern als freie und denkende Menschen!",0
"@herz_jesu_youth Ups, da ging etwas schief. Aber immerhin: Eine Ziffer des Todesjahres ist immerhin korrekt! /fxn",0
@anked @Frixinator @Kulturradio_rbb @tazgezwitscher @robinalexander_ @Augstein @ENiejahr Und ein Mann kann Sie nicht repräsentieren?,0
@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Du setzt Dir freiwillig das Symbol einer religiösen Ideologie auf den Kopf. Ein Name ist nicht freiwillig.,1
@anna_IIna Warum sind Deutsche immer Verlierer? Woran liegt das wohl?,0
Einigung der #GroKo auf Agenda-Initiator-#Steinmeier ist Weiter-so-Signal. Wir brauchen aber Wende hin zu mehr sozialer Sicherheit für alle!,0
"@mountainman1977 @ZeichenTaten @ThomasMichael71 Eben. Wie Indien und China ihre Landwirtschaft gestalten, ist eher nicht unser Problem.",0
@b_riexinger Du Döddel Bernd gewinnst nicht mal den Kampf gegen @SWagenknecht . Sie macht dich kalt.,1
Was steht denn da für ein Zaussel neben der Urne? werder Krawatte noch Anzug? wo ist den da der Respekt vor dem Hohen Haus? #Bundestag,1
"@jings667_at @Ralf_Stegner SPD- SCHMAROTZER, PÄDOPHILE UND DENUNZIANTEN |LBR| oder auch |LBR| SCHEINHEILGSTE PARTEI DEUTSCHLANDS !!!",1
@KindleautorAli @krippmarie Genau das macht mich unheimlich wütend.,0
"@ThomasMichael71 @HelgeThiessen Ja, ihr glaube ich sehe ne Grafik-Linie am linken Bein. |LBR| Aber trotzdem geil 😀",0
"@herr_unbekannnt @gamergateblogde Ick finde es ziemlich bescheuert, dass in unserer Gesellschaft tatsächlich Frauen fürs Nichtstun bezahlt werden. Genau das trägt zu ihrem Narzissmus bei.",1
"@Sören .Ja natürlich gehören Iraner zu Deutschland ,die hat damals da,,Kinni''nach Bayern geholt ..Um sein Märchenschloss zu bauen ...:-)",0
"Das Krebsgeschwür, das jeden Frieden im Nahen Osten verhindert, ist der dem Islam inhärente Herrschaftanspruch über andere Kulturen, und der dem Islam inhärente Antisemitismus. |LBR| #IStandWithIsrael |LBR| #Jerusalem",1
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Was hälst Du vom Propheten Mohammed?,0
@JaSiebert Dann werden Sie mit herben Verlusten rechnen müssen!,0
"Die #AfD ist ein Haufen von Lügenschleudern, die aus finanziellen Motiven die liberale Demokratie ihren Karrieren opfern. #NoAfD",0
"@buerger18 Ich bin sicher, Richard Gutjahr hätte auf den „Logenplatz"", den er, seine Frau und seine Kinder (!) beim Anschlag in Nizza hatten, gern verzichtet.",0
Wir haben das Recht Flüchtlinge Abzuschieben !!!! jetzt sofort!!!,0
"@dididumm Das schließt mein Tweet nicht aus. Auch ich meine nicht, dass man jedwede Meinung und Haltung als willkommene Infragestellung behandeln muss. Dialogunfähige und Fanatiker darf man ignorieren oder, wenn sie trollen, auch mal blocken.",0
Die Huren des Systems sichern ihre Posten.Es ist der billige Dreck der hier regiert.,1
Der grundgesetzliche besondere Schutz von Ehe und Familie gilt auch für Migranten. #Integration,0
"LSVD bei @kirchentag_de, heute 18.30Uhr Vier werden Eltern, Film und Gespräch mit u.a. C. Körner Regenbogenfamilienzentrum #Kirchentag",0
"@Namiimon @mountainman1977 @zeitonline Vermutlich hast Du Dich mit meinem Profil ebenso ausführlich beschäftigt, wie mit Geschlecht und Evolutionsbiologie.",0
@MiRo_SPD @robinalexander_ @welt Das Auswärtige Amt und seine Botschaften und Konsulate sind eune Schande für Deutschland !!!,0
"Der Schnellhuber hat sein Diplom auch von der Gender-Uni Tuntenhausen, oder? |LBR| #gruene #bdk17",1
@republikaner |LBR| Die Deutschen drehen durch sobald sie jemanden rechtsradikal vermuten. Gehirnwäsche hat leider zu gut funktioniert.,1
"So Schluss jetzt für mich mit der @spdde , dadurch das es zur Großen Koalition kommt, wird der Rechte Rand noch größer werden, dafür auch ein großes Danke an die SPD",0
"@migrate89 Selbstverständlich tragen #Grüne keine Obergrenze mit. Aber ich bin mal gespannt, wie die SPD das Thema in einer GroKo löst.",0
"Übrigens, liebe Links-Grüne: Der Einwand, dass die Bibel nicht besser sei als der Koran, ist kein Argument pro Koran.",0
"Das System kann uns Pack nennen,darauf bin ich stolz! |LBR| Besser als eine Hure dieses Systems zu sein!",1
@dominikrzepka Die SPD hatte in 150 Jahren noch NIE eine Frau als Parteivorsitzende! Aber darüber redet das LinksGrüne Journalisten Kartell natürlich nicht,1
"Nur noch Magie kann uns helfen ,die dämonischen Kräte, da oben in der Reg., zu vernichten!",1
Familie und Geschlechterbeziehungen sind deshalb bei der Förderung der #Integration ein zentraler Ansatzpunkt.,0
"Unser Unternehmen stagniert. Was tun? |LBR| Früher: |LBR| Wir brauchen Mitarbeiter mit neuen, kreativen und innovativen Ideen! |LBR| Heute: |LBR| Wir brauchen Mitarbeiter mit Vagina und anderer Hautfarbe!",1
@FrankyB122 Glaubst Du etwa ich bin pervers? Ich trage doch keinen Vollbart!,1
"Wenn einer allein träumt, bleibt es ein Traum. Träumen wir aber alle gemeinsam, wird es Wirklichkeit. Dom Helder Camara",0
"@AfD_Support |LBR| Wenn in der DDR beim Tanz Massenschlägerein warm,kamen die Russen schoßen in die Decke und Stille war!",0
D ist im Arsch. Zum Teufel mit den Schwuchteln!!!,1
"@mountainman1977 @MiataMuc Merkwürdig. Ich hab ne ziemlich gute Vorstellung davon, welche Frauen attraktiv sind.",0
"@Wetterchen @DerSPIEGEL Finde ich überhaupt nicht. Der Artikel liefert genau den nötigen Kontext. Er geht erst die einzelnen Fälle durch und erklärt dann, warum das Fälle-Zählen an sich schon in die Irre führt.",0
"@rspctfl @Kischeph @Volker_Beck Werde Kriege anfängt und verliert, muss halt damit leben.",0
"Ein Sozi ist ein Wühler,ein Schmierer,ein Zersetzer,eine Ausgeburt der Zersetzung!",1
Aber seine Ostküstenbraut Merkel kann bestimmt helfen!,1
in #brisant diskutieren strunz blöde Frauen darüber wie gefährlich gehen ist #ard wie dämlich muss man sein?,1
"@MiataMuc @Tom174_ Ja, komisch. |LBR| Ist aber so. Ich würde mich auch mit 5 nicht schämen.",0
"@rspctfl @Kischeph @Volker_Beck Aber ich nehme es zurück und entschuldige mich. Dass Deine Religion bekloppt ist, ist kein Argument in diesem Zusammenhang.",1
@MiataMuc Es geht um ein Gebet. Und schwul sein ist ja nun nichts Schlimmes.,0
@_almostart @DerDoktorant Das finde ich nicht. Promis sind gesellschaftlich durchaus einflussreich und niemand will ein homosexuelles Kind.,0
"wie strunzdumm der Moderator des #Morgenmagazin ist merkt man daran, dass er glaubt dass Hunde reden könnten #moma #ard",1
"@NilsBeyer_ @spdde Mein Respekt, es gibt auch noch vernünftige Leute bei den Jusos!",0
Ein Hoch dem stolzem Volk ďer Palästinensern!,0
Bewegung muss Partei ergreifen!Auf gehts!,0
"Es ist eine Schande, dass Deutschland bisher keine positive Antwort auf die Vorschläge von @EmmanuelMacron für Europa gegeben hat! - Navid Kermani #StaatspreisNRW",0
"@SarkumPmak Mir ist das egal. Wenn sie mein Blut nicht wollen, ist das deren Problem.",0
"#BStU-Wanderausstellung in #Nürnberg eröffnet. Bis zum 25.10.15 im |LBR| Museum für Kommunikation,""Feind ist, wer anders denkt"" mit reg.Stories.",0
@gamergateblogde Weil alle Medien aus Grünen bestehen.,1
@allesevolution Das stimmt doch gar nicht. Sexuelle Befriedigung geht doch über Sex. Nicht über das Vorgaukeln von Sex auf Werbepkakaten.,0
Endlich!Rumänen und Bulgaren können kommen. Die Sklaven der amerikanischen Ostküste triumphieren.,1
"Liebe Freunde, wenn ihr einen Infostand der Besatzerknechte seht,lacht sie aus!Seid Wehrwölfe!",1
@mountainman1977 @MiataMuc @sci_fanboi @Tom174_ @Lenasmileey Hunde mag ich ja auch.,0
Genau das ist das System BRD!,0
Und die asiatischen Horden der Zersetzung im gelobten Land werden damit untergehen!,1
"Bratwurst! 2 Sorten. OingOing + grobe, scharfe Rinderbratwurst vom Türkischen Schlachter (sehr lecker). Mit Schmorsauerkraut und Knödel.",0
@fidelisamica schau doch Pronos wenn du mehr Redeanteil von Frauen hören willst,1
"#BStU, #ZZFPotsdam und #BILD gewinnen Dt. Preis für Onlinekommunikation/Kampagne von Institutionen #Dpok mit #Mauerfall89. Danke Follower!!!",0
"@weidenkatzl |LBR| Also wird es nie eine Befreiung für Deutschland geben, vom Joch der Zionisten? |LBR| Oder doch und wie?",1
"Ihr könnt Frauenquoten einführen soviel Ihr wollt, aber Ihr könnt mich nicht dazu zwingen, Quotenfrauen zu respektieren. |LBR| 😈",1
"@m_grill Mag sein, dass er dafür kandidiert. Um allerdings Vorsitzender zu werden, müsste er erstmal gewählt werden.",0
Boar Redet der Maas Scheisse !!! Der Heuchler!!!,1
